,file_path,type
15493,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d7c2692acfeca712ac33494d3d2fbd373e1304b8.png,private
15494,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3167a173575a3bea2a10be766f1a4f05b0d1f2e4.png,private
15495,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/749cddd63e5dcc895aac8e2aca0edeea4fa6f9e5.png,private
15496,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3c04f9cf78c4a311ad667e05a43472a70de36099.png,private
15497,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/28fb9e164d04be2a68d655d7aa184d1e901c0c47.png,private
15498,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bb125536086d0ad303df68374af668659d97a0ec.png,private
15499,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/58f18a6c16d20139365f08f42ea9a701695af748.png,private
15500,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/71b70e4d96ebf3b84a228924d71ba52546f7bd49.png,private
15501,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f8038d93d8d2429cedb6d4f716adacf27f8db820.png,private
15502,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/98497091b98af291809290460abcf1649dc92d86.png,private
15503,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2b1cb8919b307ea9ff0b8568e1c44c6e681c0c90.png,private
15504,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a95b9a77918ff446cbaf6de31897fdf69d440879.png,private
15505,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ce8bad02b242ec4bd924d66e1c0db08fec38011d.png,private
15506,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0c9754d8b7b4a1ad1cb8b72dd202b4812bfc5107.png,private
15507,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8a39f16ce4d66b2a898011442beb7c9a533fb0c7.png,private
15508,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/336a981a301cfced1743a1f7cb94b6ad22c84000.png,private
15509,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cf1f16d7433ffb2db38e1c2617495a5e5bd91f27.png,private
15510,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cc78229de2fd1a26ef76168f59aa351fa0b7a770.png,private
15511,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8bd0c2b26770db26c06aa3107dd146635f3639e3.png,private
15512,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4598da2f6557ae237e55e61ed9bc17ad5125957e.png,private
15513,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3dee48abb5833cbac476a429088e6162bac43619.png,private
15514,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a0ab5baadb2f9f333ca9bacca52632ce99859b27.png,private
15515,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f19d5ab89baf7e823ed6dbf512925bdfca8ab434.png,private
15516,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ace2d6d759140f6c951132b85875401ca87fcb7a.png,private
15517,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f0c5c06f579a99eb6d0366760c04a380eb3d8b61.png,private
15518,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6d0efa3334d93f070158c8eb72e695869e16e64b.png,private
15519,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0fce083541e66063bad0407b0aeea9ab3a8a312f.png,private
15520,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/91d257d025327abdd21474a888334daed0dc3a48.png,private
15521,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d28e204809d108530046c91a6aaf463b274f1beb.png,private
15522,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0002894871bb30af2670648c58b2506e9801a321.png,private
15523,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ff21c6c022e5eb387b0ebcd62cdee97708683d0c.png,private
15524,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/abc8cb606cbabbbe6c8aefb7d027f8d46d2d7fec.png,private
15525,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/21345c2e38d55bece287c1878bacc80acfd1c28e.png,private
15526,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5b33d8665364b94b4eee4ef3622d8d68235af0ad.png,private
15527,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6cb47ed7d1dd60590bfeb0719645effcaef0b202.png,private
15528,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0af2450f8c6814178b01c5b1f65d5a02d49bfb16.png,private
15529,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/46e50cc5c814fea62854267dfee55fe7899a911c.png,private
15530,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1562d3ca90f06a0138f24bedc08efd8f70c4f6db.png,private
15531,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d30720eb5ea1dfb8046880b14d8dbe099f9e8350.png,private
15532,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d097832714a95458b1066dd45395639d31f5a112.png,private
15533,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6e1178e85a9fab468d43fdcaf2ed6b25a3c1d2da.png,private
15534,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4ebb8b8dc500231173b50e1fd59e32e590336107.png,private
15535,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f520f2b037800b20ac51de1cdec1c8dee7b9f413.png,private
15536,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9f69da48784a7538c6d2f02ca165dcb3856ba183.png,private
15537,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8bd096d32a7f0527637d0a2500398c6a9e73d7a5.png,private
15538,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7c7c883d4ac5d52b340dfad2a2a68a4ef95739db.png,private
15539,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1e9de6cad173b9fee38765c6697744dfeed2d390.png,private
15540,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1668af456e40274633e92ccf52962447195068be.png,private
15541,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/510f7bdf6735561115395810ecae7e8aa339eae8.png,private
15542,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4aa51a7f804faaaa0657bed66d1ce3b624459b81.png,private
15543,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/78d63d5a813bf3f032bdfcd98cd4af58a09c2e83.png,private
15544,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dc526ad1b3d791fcc0eab673fa75cecf493a27e1.png,private
15545,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/acc47cd9b84e0ab95a1aa6a55cd57a92ce18f854.png,private
15546,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2232991d1ff10d42c85e5e121f7a2257cf01332d.png,private
15547,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bc32cf841c8c7f3316b77f1b1d0030a3af3317a2.png,private
15548,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5641e386719871ad6d676d906c35eb0a0496c473.png,private
15549,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e2b3011905778b091ad6817e5e99cd26c7ccd1a5.png,private
15550,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f24b2bfd9ee1193a63f11ed2f9d23c526ca264a3.png,private
15551,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2a42ff27d09fb559eb71558f76fe7fe7800aebaa.png,private
15552,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f9876d7b50fb89aa9433681ff428b6e3a1bd5852.png,private
15553,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/186e4840dfe462f01012502a49b34b6b914b26bb.png,private
15554,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d4bb2985a11651c27eeba5b224dca2975c212172.png,private
15555,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0666d00decf1162d3a4243ba1f653c453d5e475d.png,private
15556,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d7f318e1ce4a67a6ec858cae89b2eb46bea82681.png,private
15557,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/44c2c4b7b8787e02976b1ab22244c974772c36b9.png,private
15558,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dd258a50ae2c8bddd630f4a5b942e5a6f74d1f9f.png,private
15559,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/fd456b5b276a40ee4033f60e508ed39b7d534c0a.png,private
15560,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/31f47dd6d71f10e48ab0bf780f8c4e3c2588a1e9.png,private
15561,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3ec1b889849eb77e9a87933a4a4ddc6040e46980.png,private
15562,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cc8b99e92803a9090ba16bde31c41f1876b42699.png,private
15563,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d77664698b962427673b12e7a718916863389190.png,private
15564,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4943242622a09d747b1c7260cfdcdccc37499ea0.png,private
15565,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7a8d44f81cd01f784950cbc1249ed9e1ccda3e59.png,private
15566,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/70afe308ca7e9c1f25f4589e24f02d4582a2adcb.png,private
15567,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5138f1ab56d938c80bd7b1fc85ee08293eb70f55.png,private
15568,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b4e4b3f1f68b2ff357a1b3619eaf3470c3af0da3.png,private
15569,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f7a6b79cb0b386e9f8ef7bdbbe64cdda9f4f58bb.png,private
15570,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a127b5c5a93f6b3f60bdcbaab07bc70535082f33.png,private
15571,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e36b21a6db08a0fea10782281760d979b4dbe48d.png,private
15572,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/42d05829b5997c03fdb151323388a52d6b737564.png,private
15573,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4e34feae591494141ef3752a73017652ad89aed1.png,private
15574,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/88ea583d4b55e5ac0fe5fd1a674b92cfa9279378.png,private
15575,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6d4461a51e7150541cefa1200ac647f7ed5a2489.png,private
15576,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7331ed450cbe7a09ae337b985782094d6202c7c1.png,private
15577,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e65e05d5d7ba1ff7ee89f7b563b68175d2cb3d4f.png,private
15578,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d330df70b1d0b1a76fa37186b4914ea5edc58c64.png,private
15579,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2ebaa982660d46edf00f030e5ee305de9e08d0df.png,private
15580,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f88c74d3bc5cb6127edb6dda9cba56ea1dba851d.png,private
15581,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2d0b62548bd2c2d0458bf20f56324a67e136c39d.png,private
15582,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/fab4208da73c6b93d87ab5c38410204c384935fd.png,private
15583,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d96e7a32297a9e000892535d9086b54dab92f6ec.png,private
15584,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e9582dfa5522878ba675d283f2d32c976c7051e1.png,private
15585,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/4d78b8ebfa6efe3c71539fe092fa8b78d047c975.png,private
15586,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3c9107f4e1940a39bbd7f32d5c6100b24ecf5516.png,private
15587,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/02c304560f9088e5ae952dee80be26248681a507.png,private
15588,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/abd0e57255f98a63d0102a937870e4981958dceb.png,private
15589,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/97c7555d2d2aad2d6e0194ca4a2dc6db2788425d.png,private
15590,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/fa293a41ce81ac126aa2ee8fb6d868d1564f6a0e.png,private
15591,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e9afe83acb452abe31643edf4cbf65216e42daa0.png,private
15592,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c148fa6fd2a28e05abe9ee2b311244155176b0f2.png,private
15593,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/984fb3dbab11e5b0c32476b9a4f4b064dbebc705.png,private
15594,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5e8eccdffbdd8d14957e29c97cb5d54f2f513903.png,private
15595,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dc83145f3a4f4656d72791b44181217b9a13098c.png,private
15596,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a8fa27245957173f1be6112bf3b5fdf9e3d11a0e.png,private
15597,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cbf9cb555ba584dac026d29ca4cd98deffe575d6.png,private
15598,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ca941c3a74335ae79808c5a0fc1511adcd3a2325.png,private
15599,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3bb798a68edc60ab478a5cdb7ce08bd9838b7cc1.png,private
15600,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/9d40efcc5ec8c1f0290ccfe0f757c4ce30c70392.png,private
15601,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/746997c4358b69c4780839bf6f5b0f88f6d63c9d.png,private
15602,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/29dc6f294d023e4f66ffa275892106269a226749.png,private
15603,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bdec61f729c5ae6ba9572b3c6edac0f8f3ceff78.png,private
15604,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/433f3cce521834a42e2be8e2032e35a3ebd421aa.png,private
15605,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/21f1a82e4b4b5b522d34bf8279a5ec0ea3a0b7d3.png,private
15606,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/dcf522edecc78f59a6badf722de5b0e0618e19ba.png,private
15607,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/333647223c60d91674bddab332d5cc4aee2a6640.png,private
15608,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ae3ab69ede57a303bc1dd768d455a0c54731a5fa.png,private
15609,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/1ef0a77d2d61f29e0b537875ae7662af1ae8e2ab.png,private
15610,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/209b3c2b3858906b1e5ab5ea4c3491342b41a7e4.png,private
15611,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e6fc2543dedd6fdeaefea4be3a1a0d46320e4b1c.png,private
15612,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ef6e254f750fa631997a9839add848679a433f83.png,private
15613,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e30fb23d6d5f7f7afd341cf1be3f5057f91d1f7a.png,private
15614,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7054020b0cbedabe62047c1b9111e138d8e53939.png,private
15615,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d5dbf0d961b487be3f479a82d1948f118b85e56a.png,private
15616,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e55367c7f7ae68ec7ce7497117096cb99a619b6b.png,private
15617,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/94d7aad0b2ef29f2554475bae1dec684c33b444a.png,private
15618,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/82031a6714d3637ce88ec06679516eedf462793f.png,private
15619,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/97c27f6d140aff96af0809d3898285656c0da498.png,private
15620,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2ba3c5c187a365eb37463aa25a21bd2ef80c2fc1.png,private
15621,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cb7478b42a08b540d9383746ab5d1badccc918a5.png,private
15622,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8e984dc3a7a2edb2a96dc9d8ba80adc84fb30d14.png,private
15623,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bd578d7101fb019a3ad28de2630ccfd4a6e2b12c.png,private
15624,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/83089697ddea61e1de290b2152c31669538c4320.png,private
15625,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ad77ae7179be3c1ae52f8333504c5cf687d9189e.png,private
15626,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/cda60a6d83c828c5d02247cb6419d4f779935b9c.png,private
15627,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/56449b982e1b477b1df67bfd086fef1e669a5766.png,private
15628,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/054fc150141f2607da7dfd49f809affafffae80f.png,private
15629,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f6b8020960c6e1204aa1dba4adc0cbec25912d79.png,private
15630,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/54500c133f923e63ffd347d0255060e1f6d0c0e8.png,private
15631,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/6d170071639e5786fa1d429381b2264fb5ef5b6a.png,private
15632,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/159e17d8700b5cd2da30da340da8e49335f5b6ac.png,private
15633,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ae857c38b13c6f2796cd9f58a1806cd257cf3e40.png,private
15634,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/c9b9e2e8907be56aed7aa56bf9f6cef4c00f14ea.png,private
15635,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3e1960913745627de9aae9fa0ae15f929a74bfe7.png,private
15636,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bd19afb55772c881bfff443ad4a56f3946f5f347.png,private
15637,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/829420ddccc5930fa36f686fdf69b3771150e367.png,private
15638,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/5ea519d48a8fd779af99e413e31eaeff4e691b62.png,private
15639,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/b962363dd71f23d08017dfd6bdb0f21dbe4d0f48.png,private
15640,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ab247ecb9f13b67b6b2372f108feaf6d5ab0bde5.png,private
15641,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/7a3ea70201e7abc6b9b588b19f618a693a657cb5.png,private
15642,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ffe29ac691148f84c7a7759e687aa6c2f0eac11a.png,private
15643,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/0950140169ae0e6b7446c50c0dec719e60a095e2.png,private
15644,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/68913b72a46274aced7493194f34cbf3d428c00a.png,private
15645,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a4f440148979993e2dfeebd741b2efc104346af8.png,private
15646,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8e9298855f5bb38fc6352dd059c91b55bd16b311.png,private
15647,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/be93645fd502449b3975363361ab354fc7343c68.png,private
15648,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e02ac4ce7b8550a57fd170687241623a412e9209.png,private
15649,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f654b43cabdf40d7e71d904de0b51183067081cb.png,private
15650,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/29cb93daa898561e2d3f16ba33bafbcf7c778787.png,private
15651,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/2d5c128f32e5476f4ba992b2cead6d180102c24e.png,private
15652,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/31d655f1fdc4b4198ffc3aa7c88d3c80e2955ae0.png,private
15653,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/e769ca0711eeb448f0c1e52985517e6d0c6daf43.png,private
15654,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/326231a44206cb1a93b9a777543a257e449b8b62.png,private
15655,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/8aa2a280201edefa7032c64ecd071283699d48c1.png,private
15656,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f7749de79bf693c2ce0d64d6a58ba92e0ace5850.png,private
15657,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a31f6645c9f6acff1d06bab0fc13e98346ace7b0.png,private
15658,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bf04d98586c82dfa19590b4305b7b5af5c95d3a0.png,private
15659,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3b5c3698569d814957b2c7b478e7d14de727315d.png,private
15660,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/bbafb1011e0b828ab307febe770f174cca1fa4d4.png,private
15661,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/47e22be57861bb9235cc98b6efe9d4d9ec5f0e3f.png,private
15662,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/faec8502cb2204308a065b1cb8a6b7e15e2fac12.png,private
15663,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/ea58063a253f547e5ad90e69dfa25ab687cd3c3c.png,private
15664,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/f3116f14660e69720dad8160895d796ec0f83314.png,private
15665,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/d0bd8f0c0c4acbc860371cbe832f4e4734bf894f.png,private
15666,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/3bd57157c6adf8c67574716688fb462c8cd81e96.png,private
15667,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/33302cd1a77ede72269fe05fe74a1613eedf0e65.png,private
15668,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/81801e1f574dfd13675670bbf36012068387f873.png,private
15669,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/861092fc68955dbe3583d170a49273b231b8ca57.png,private
15670,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/private_test/a17b5f58eddbd8fe228ac7b1173d346eeb7c8f2d.png,private
